timestamp,elapsed_sec,frame_idx,face_detected,left_eye_points,left_eye_mean_u,left_eye_mean_v,left_eye_std_u,left_eye_std_v,left_eye_speed,left_eye_fb_error,left_eye_confidence,right_eye_points,right_eye_mean_u,right_eye_mean_v,right_eye_std_u,right_eye_std_v,right_eye_speed,right_eye_fb_error,right_eye_confidence,mouth_points,mouth_mean_u,mouth_mean_v,mouth_std_u,mouth_std_v,mouth_speed,mouth_fb_error,mouth_confidence,head_points,head_mean_u,head_mean_v,head_std_u,head_std_v,head_speed,head_fb_error,head_confidence,eye_mean_speed,eye_mean_v,mouth_speed,mouth_mean_v,head_speed,head_mean_v,overall_tracking_confidence
1790268045.3463645,0.3476860523223877,11,0,24,-0.30872344970703125,0.04698244854807854,0.05235758423805237,0.0238491203635931,0.31326889991760254,0.0017680780729278922,1.0,11,-0.30810546875,-0.016231190413236618,0.07886923104524612,0.06373786926269531,0.3159368634223938,0.0028873279225081205,1.0,21,-0.3302743136882782,-0.00048246837104670703,0.10205080360174179,0.06336195021867752,0.33497580885887146,0.0033289797138422728,1.0,45,-0.273745059967041,0.03096483089029789,0.10814052820205688,0.07715548574924469,0.29161691665649414,0.002053911564871669,1.0,0.31460288166999817,0.01537562906742096,0.33497580885887146,-0.00048246837104670703,0.29161691665649414,0.03096483089029789,1.0
1790268045.3979745,0.3992960453033447,12,0,24,-0.24652735888957977,0.0621490478515625,0.06993589550256729,0.022896170616149902,0.25608766078948975,0.0021028637420386076,1.0,11,-0.18967507779598236,0.033709440380334854,0.05091238394379616,0.08715943992137909,0.2110990434885025,0.0038515909109264612,1.0,21,-0.2244814932346344,0.01950945146381855,0.06699176132678986,0.04170883819460869,0.23062145709991455,0.0022788806818425655,1.0,45,-0.2227901816368103,0.02207234688103199,0.07833937555551529,0.055048760026693344,0.23172640800476074,0.0021366700530052185,1.0,0.23359335213899612,0.04792924411594868,0.23062145709991455,0.01950945146381855,0.23172640800476074,0.02207234688103199,1.0
1790268045.4461725,0.4474940299987793,13,0,24,-0.22278721630573273,0.03718249127268791,0.04991830140352249,0.03351687639951706,0.22955036163330078,0.001822488266043365,1.0,11,-0.2667347192764282,-0.031720247119665146,0.05012836307287216,0.0550934374332428,0.27329209446907043,0.003536253236234188,1.0,21,-0.2402903288602829,0.00817217119038105,0.041913021355867386,0.023333802819252014,0.24164631962776184,0.0018930855439975858,1.0,45,-0.2272881418466568,0.01177130825817585,0.06890001147985458,0.04322908818721771,0.23233287036418915,0.0020014948677271605,1.0,0.2514212280511856,0.002731122076511383,0.24164631962776184,0.00817217119038105,0.23233287036418915,0.01177130825817585,1.0
1790268045.498078,0.49939966201782227,14,0,24,-0.22845013439655304,0.07812309265136719,0.043091606348752975,0.02042076177895069,0.24259360134601593,0.0014363463269546628,1.0,11,-0.24869051575660706,0.06162608787417412,0.06916066259145737,0.055867310613393784,0.2666122019290924,0.0025820506270974874,1.0,21,-0.2641754150390625,0.0384136363863945,0.06235431879758835,0.03115205094218254,0.26820969581604004,0.0037480536848306656,1.0,45,-0.21521945297718048,0.06780429184436798,0.0729820504784584,0.04886998236179352,0.2328958660364151,0.0021452312357723713,1.0,0.25460290163755417,0.06987459026277065,0.26820969581604004,0.0384136363863945,0.2328958660364151,0.06780429184436798,1.0
1790268045.5464337,0.547755241394043,15,1,24,-0.2804698944091797,0.10109710693359375,0.07017117738723755,0.04593588039278984,0.3016376495361328,0.002998536452651024,1.0,11,-0.20483675599098206,0.054024435579776764,0.05530532822012901,0.05674412101507187,0.2222764641046524,0.002241619862616062,1.0,21,-0.3048480749130249,0.1213698610663414,0.06351776421070099,0.06593860685825348,0.331533282995224,0.0023092778865247965,1.0,45,-0.23796387016773224,0.10596855729818344,0.08785723149776459,0.10177400708198547,0.2779908776283264,0.0019665202125906944,1.0,0.2619570568203926,0.07756077125668526,0.331533282995224,0.1213698610663414,0.2779908776283264,0.10596855729818344,1.0
1790268045.5980551,0.5993766784667969,16,0,24,-0.27760186791419983,0.14813168346881866,0.08493071794509888,0.03193175792694092,0.31676051020622253,0.0033587049692869186,1.0,11,-0.18895097076892853,0.08691822737455368,0.08329953253269196,0.02647303231060505,0.21485644578933716,0.0028485541697591543,1.0,21,-0.2190980464220047,0.1703614741563797,0.05317939445376396,0.042007818818092346,0.2787826955318451,0.0018066306365653872,1.0,45,-0.20655211806297302,0.12051086127758026,0.09101088345050812,0.060783978551626205,0.24721404910087585,0.0017336576711386442,1.0,0.26580847799777985,0.11752495542168617,0.2787826955318451,0.1703614741563797,0.24721404910087585,0.12051086127758026,1.0
1790268045.6502657,0.6515872478485107,17,0,24,-0.22548866271972656,0.11862945556640625,0.06767184287309647,0.03676173835992813,0.2575637698173523,0.002926241373643279,1.0,11,-0.14696432650089264,0.07759510725736618,0.03024734929203987,0.05486339330673218,0.17268089950084686,0.002055515069514513,1.0,21,-0.2530931830406189,0.2639472484588623,0.10212255269289017,0.10297517478466034,0.3711414933204651,0.0044334582053124905,1.0,45,-0.16410115361213684,0.15279337763786316,0.09781136363744736,0.12506498396396637,0.24120299518108368,0.002673617796972394,1.0,0.21512233465909958,0.09811228141188622,0.3711414933204651,0.2639472484588623,0.24120299518108368,0.15279337763786316,1.0
1790268045.6983182,0.6996397972106934,18,0,24,-0.10111363977193832,0.05694643780589104,0.051517486572265625,0.0399218313395977,0.12290278822183609,0.0015756591456010938,1.0,11,-0.08301058411598206,0.0491943359375,0.02540634572505951,0.032117873430252075,0.09941143542528152,0.0016229256289079785,1.0,21,-0.0800367072224617,0.1309647262096405,0.04915192350745201,0.03931482881307602,0.15812113881111145,0.0016519626369699836,1.0,45,-0.06667853146791458,0.07495930790901184,0.041949253529310226,0.05982840806245804,0.11431699246168137,0.0011596839176490903,1.0,0.11115711182355881,0.05307038687169552,0.15812113881111145,0.1309647262096405,0.11431699246168137,0.07495930790901184,1.0
1790268045.7503812,0.7517027854919434,19,0,24,-0.050795238465070724,0.048628490418195724,0.037324078381061554,0.033795926719903946,0.07528746873140335,0.0010512302396818995,1.0,11,-0.05354170501232147,0.05527843162417412,0.034592896699905396,0.03506648540496826,0.0808178186416626,0.0018375947838649154,1.0,21,-0.0355086550116539,0.1500265896320343,0.05121253803372383,0.050365835428237915,0.16255612671375275,0.0019720890559256077,1.0,45,-0.03768344596028328,0.08240491896867752,0.04476704075932503,0.061557233333587646,0.10474765300750732,0.0014299534959718585,1.0,0.07805264368653297,0.05195346102118492,0.16255612671375275,0.1500265896320343,0.10474765300750732,0.08240491896867752,1.0
1790268045.7984128,0.799734354019165,20,0,24,0.00774383544921875,0.04079437255859375,0.03895488753914833,0.016111310571432114,0.05618433281779289,0.0014734453288838267,1.0,11,-0.005839954596012831,0.06585276871919632,0.03633631765842438,0.02858598344027996,0.0734541267156601,0.001113772508688271,1.0,21,-0.004126412328332663,0.1397632360458374,0.029224390164017677,0.05783124268054962,0.1430605947971344,0.002422233344987035,1.0,45,-0.0024017333053052425,0.07789646089076996,0.03318240866065025,0.05949726700782776,0.08675912022590637,0.0014159221900627017,1.0,0.0648192297667265,0.053323570638895035,0.1430605947971344,0.1397632360458374,0.08675912022590637,0.07789646089076996,1.0
1790268045.8503613,0.8516829013824463,21,0,24,0.0695546492934227,0.06670316308736801,0.08577609062194824,0.02345443144440651,0.11185389757156372,0.003028998849913478,1.0,11,0.12159590423107147,0.04742847755551338,0.13390175998210907,0.020539863035082817,0.14811013638973236,0.000981746707111597,1.0,21,0.0380278080701828,0.1704537570476532,0.04730253294110298,0.0342157781124115,0.1798568069934845,0.0018445606110617518,1.0,45,0.06295403093099594,0.09229838103055954,0.10041123628616333,0.06619846075773239,0.13591113686561584,0.0012834635563194752,1.0,0.12998201698064804,0.0570658203214407,0.1798568069934845,0.1704537570476532,0.13591113686561584,0.09229838103055954,1.0
1790268045.9024189,0.903740406036377,22,0,24,0.008778254501521587,0.05319659039378166,0.03800676763057709,0.01588352583348751,0.06359527260065079,0.001111602527089417,1.0,11,0.03239857032895088,0.04245549812912941,0.027627525851130486,0.020540883764624596,0.058871377259492874,0.0009926254861056805,1.0,21,0.057735625654459,0.1884685754776001,0.06981480121612549,0.04413275420665741,0.20602624118328094,0.0031792547088116407,1.0,45,0.03637661412358284,0.1067708358168602,0.05065349116921425,0.08835974335670471,0.12100383639335632,0.001855520298704505,1.0,0.06123332493007183,0.047826044261455536,0.20602624118328094,0.1884685754776001,0.12100383639335632,0.1067708358168602,1.0
1790268045.9504735,0.9517951011657715,23,0,24,0.0072956085205078125,0.05235036090016365,0.01695125550031662,0.018589559942483902,0.055260252207517624,0.000732371408957988,1.0,11,0.05063975974917412,0.04289107024669647,0.0367133729159832,0.02094372734427452,0.06903360784053802,0.0010631472105160356,1.0,21,0.0376957468688488,0.1264350563287735,0.04889198765158653,0.029714113101363182,0.14031365513801575,0.001439327490516007,1.0,45,0.0268673375248909,0.07630004733800888,0.03735702112317085,0.05141979828476906,0.08754249662160873,0.0008488622843287885,1.0,0.062146930024027824,0.04762071557343006,0.14031365513801575,0.1264350563287735,0.08754249662160873,0.07630004733800888,1.0
1790268046.002379,1.0037004947662354,24,0,24,0.010408401489257812,0.03179104998707771,0.018426945433020592,0.02014516480267048,0.03673990070819855,0.0007259121048264205,1.0,11,0.029921097680926323,0.0272216796875,0.014250792562961578,0.039995476603507996,0.04419676959514618,0.0009896070696413517,1.0,21,0.009928385727107525,0.0602278932929039,0.021130284294486046,0.01895562931895256,0.06431952863931656,0.0009061279706656933,1.0,45,0.015218437649309635,0.03894619271159172,0.016548652201890945,0.028722936287522316,0.04675587639212608,0.0007284512976184487,1.0,0.04046833515167236,0.029506364837288857,0.06431952863931656,0.0602278932929039,0.04675587639212608,0.03894619271159172,1.0
1790268046.050136,1.0514576435089111,25,0,24,0.1471881866455078,-0.019390106201171875,0.23887605965137482,0.06447497755289078,0.17122311890125275,0.010313807986676693,1.0,11,0.40020474791526794,-0.07478471100330353,0.4361688494682312,0.08449528366327286,0.4177807867527008,0.0075378124602139,1.0,21,-0.009440104477107525,0.044097900390625,0.03140569478273392,0.022675128653645515,0.05307807773351669,0.0007675144588574767,1.0,45,0.13293422758579254,-0.009006415493786335,0.3123704791069031,0.07973747700452805,0.17184625566005707,0.002335970290005207,1.0,0.2945019528269768,-0.0470874086022377,0.05307807773351669,0.044097900390625,0.17184625566005707,-0.009006415493786335,1.0
1790268046.1022387,1.103560209274292,26,0,24,-0.03132820129394531,-0.15875943005084991,0.13447004556655884,0.15694665908813477,0.19259198009967804,0.007412913721054792,1.0,11,0.261810302734375,-0.2585712671279907,0.23523469269275665,0.23203779757022858,0.3796558082103729,0.019297024235129356,1.0,21,0.004433768335729837,0.0035552978515625,0.024906137958168983,0.017909228801727295,0.027499031275510788,0.0008632174576632679,1.0,45,0.04205186665058136,-0.0839182510972023,0.14186222851276398,0.1699676662683487,0.12594115734100342,0.005364803597331047,1.0,0.2861238941550255,-0.20866534858942032,0.027499031275510788,0.0035552978515625,0.12594115734100342,-0.0839182510972023,1.0
1790268046.1543336,1.1556551456451416,27,0,24,-0.0424448661506176,-0.07587432861328125,0.05791742727160454,0.05704919993877411,0.09674634784460068,0.001993255689740181,1.0,11,0.04212813079357147,-0.07071339339017868,0.056943852454423904,0.06694290786981583,0.10782313346862793,0.0020543327555060387,1.0,21,0.0193924680352211,-0.018680389970541,0.0236912053078413,0.013834784738719463,0.033548299223184586,0.0005987414624541998,1.0,45,0.0031731498893350363,-0.03555738553404808,0.040369663387537,0.056113410741090775,0.054485712200403214,0.0008832645253278315,1.0,0.1022847406566143,-0.07329386100172997,0.033548299223184586,-0.018680389970541,0.054485712200403214,-0.03555738553404808,1.0
1790268046.2024143,1.2037358283996582,28,0,24,-0.0329488106071949,-0.08854421228170395,0.03470411151647568,0.0511915497481823,0.10072622448205948,0.0018687288975343108,1.0,11,0.033261384814977646,-0.09013783186674118,0.06812334060668945,0.043248292058706284,0.1119348332285881,0.002647002227604389,1.0,21,-0.00820050947368145,-0.016018096357584,0.03692060708999634,0.025035610422492027,0.043631747364997864,0.0009679468930698931,1.0,45,-0.0111524797976017,-0.03974473848938942,0.042847905308008194,0.05722581595182419,0.06163500249385834,0.0009566011722199619,1.0,0.10633052885532379,-0.08934102207422256,0.043631747364997864,-0.016018096357584,0.06163500249385834,-0.03974473848938942,1.0
1790268046.254414,1.2557356357574463,29,0,24,-0.028690338134765625,-0.0734405517578125,0.021623071283102036,0.031157298013567924,0.08193176239728928,0.0009570790571160614,1.0,11,-0.011729847639799118,-0.09663113951683044,0.050981029868125916,0.05105184391140938,0.11023957282304764,0.001872622175142169,1.0,21,-0.0116591677069664,-0.0596589595079422,0.0272454135119915,0.02643067017197609,0.06707403063774109,0.0009756638901308179,1.0,45,-0.01957973837852478,-0.06213446706533432,0.03207598999142647,0.047740865498781204,0.07484752684831619,0.000995604321360588,1.0,0.09608566761016846,-0.08503584563732147,0.06707403063774109,-0.0596589595079422,0.07484752684831619,-0.06213446706533432,1.0
1790268046.3023384,1.3036599159240723,30,1,24,-0.18572425842285156,-0.1985034942626953,0.14447344839572906,0.09983178973197937,0.2804206609725952,0.007681095506995916,1.0,11,-0.18973888456821442,-0.24477733671665192,0.23804740607738495,0.15807974338531494,0.3441125750541687,0.013640346936881542,1.0,21,-0.02062116377055645,-0.0840897336602211,0.01824871078133583,0.02926536276936531,0.08864212781190872,0.0010079698404297233,1.0,45,-0.10515102744102478,-0.13148567080497742,0.14536498486995697,0.13377735018730164,0.18056990206241608,0.002417493611574173,1.0,0.31226661801338196,-0.22164041548967361,0.08864212781190872,-0.0840897336602211,0.18056990206241608,-0.13148567080497742,1.0
1790268046.3540566,1.3553781509399414,31,0,24,-0.14513778686523438,-0.21079127490520477,0.10873990505933762,0.09618137776851654,0.2655901610851288,0.005647993180900812,1.0,11,-0.09181351959705353,-0.32935819029808044,0.15010321140289307,0.1056489497423172,0.37836581468582153,0.010049793869256973,1.0,21,-0.008327665738761425,-0.1764860600233078,0.06274408847093582,0.07972678542137146,0.1870516538619995,0.0021621068008244038,1.0,45,-0.07703959196805954,-0.18499721586704254,0.09830483794212341,0.12929296493530273,0.2245819866657257,0.002565926406532526,1.0,0.32197798788547516,-0.2700747326016426,0.1870516538619995,-0.1764860600233078,0.2245819866657257,-0.18499721586704254,1.0
1790268046.4061255,1.407447099685669,32,0,24,-0.03587786480784416,-0.07229169458150864,0.028443118557333946,0.02889987826347351,0.08597645908594131,0.001100999885238707,1.0,11,-0.05554753914475441,-0.07422013580799103,0.04802076518535614,0.04371466860175133,0.10274800658226013,0.0012316004140302539,1.0,21,-0.01558648981153965,-0.0757555291056633,0.03045916184782982,0.024039294570684433,0.08263532817363739,0.0008231207029893994,1.0,45,-0.03367004543542862,-0.0609317347407341,0.03601516783237457,0.04270949587225914,0.07964809983968735,0.0011937639210373163,1.0,0.09436223283410072,-0.07325591519474983,0.08263532817363739,-0.0757555291056633,0.07964809983968735,-0.0609317347407341,1.0
1790268046.4542334,1.4555549621582031,33,0,24,-0.05191993713378906,-0.036418914794921875,0.023375188931822777,0.02568145841360092,0.0689009353518486,0.000729904044419527,1.0,11,-0.022111373022198677,-0.06384693831205368,0.03700597584247589,0.033477477729320526,0.08324717730283737,0.0011325975647196174,1.0,21,-0.014141990803182125,-0.0497567318379879,0.02150406874716282,0.013948406092822552,0.0544581413269043,0.000971843081060797,1.0,45,-0.0365210622549057,-0.0384504534304142,0.03899117931723595,0.027613164857029915,0.0655331164598465,0.0009891674853861332,1.0,0.07607405632734299,-0.05013292655348778,0.0544581413269043,-0.0497567318379879,0.0655331164598465,-0.0384504534304142,1.0
1790268046.5063832,1.507704734802246,34,0,24,-0.011906306259334087,-0.04858843609690666,0.03269758075475693,0.019977444782853127,0.06088937446475029,0.0010411905823275447,1.0,11,-0.018632369115948677,-0.025315718725323677,0.02039526030421257,0.03615174442529678,0.043516431003808975,0.0011142767034471035,1.0,21,-0.0295540951192379,-0.005471365991979837,0.03168542683124542,0.034976258873939514,0.04843781143426895,0.000975396775174886,1.0,45,-0.0317620187997818,-0.00926276296377182,0.032397493720054626,0.04086258262395859,0.05052667111158371,0.0009506434435024858,1.0,0.05220290273427963,-0.03695207741111517,0.04843781143426895,-0.005471365991979837,0.05052667111158371,-0.00926276296377182,1.0
1790268046.554456,1.5557775497436523,35,0,24,-0.024080276489257812,-0.0063889822922647,0.013416161760687828,0.018604101613163948,0.030247947201132774,0.0008037365041673183,1.0,11,-0.008716929703950882,0.011979536153376102,0.02151929773390293,0.013758632354438305,0.025808177888393402,0.0014665968483313918,1.0,21,-0.0326639823615551,0.0178658626973629,0.020740624517202377,0.025761248543858528,0.04740849509835243,0.0008058336679823697,1.0,45,-0.02178649976849556,0.012014091946184635,0.015699127689003944,0.02382529526948929,0.03466910123825073,0.0007305328035727143,1.0,0.028028062544763088,0.0027952769305557013,0.04740849509835243,0.0178658626973629,0.03466910123825073,0.012014091946184635,1.0
1790268046.6063366,1.6076581478118896,36,0,24,-0.028573354706168175,-0.0028909046668559313,0.030932659283280373,0.019861239939928055,0.042952168732881546,0.001042099203914404,1.0,11,-0.01190462987869978,0.03430037200450897,0.022636771202087402,0.02809205837547779,0.04450910910964012,0.0011753938160836697,1.0,21,-0.1417047381401062,0.01363336481153965,0.06893021613359451,0.06178845837712288,0.15359629690647125,0.0012538686860352755,1.0,45,-0.0678999125957489,0.014385308139026165,0.07764270156621933,0.056048717349767685,0.09393009543418884,0.000862026063259691,1.0,0.043730638921260834,0.01570473366882652,0.15359629690647125,0.01363336481153965,0.09393009543418884,0.014385308139026165,1.0
1790268046.658145,1.6594665050506592,37,0,24,-0.04942258074879646,-0.048915863037109375,0.051690660417079926,0.024177568033337593,0.08239200711250305,0.001180932275019586,1.0,11,0.010142933577299118,0.07730241119861603,0.061261508613824844,0.10907641798257828,0.10288525372743607,0.0021305999252945185,1.0,21,-0.2273159921169281,0.001666841097176075,0.07428866624832153,0.08071326464414597,0.2392059713602066,0.0022017655428498983,1.0,45,-0.0857035294175148,0.01507703959941864,0.13058540225028992,0.11344631761312485,0.1582108587026596,0.0016049022087827325,1.0,0.09263863041996956,0.014193274080753326,0.2392059713602066,0.001666841097176075,0.1582108587026596,0.01507703959941864,1.0
1790268046.7061677,1.707489252090454,38,0,24,0.020038604736328125,-0.0871988907456398,0.0640026330947876,0.02389482408761978,0.10883352905511856,0.002104487270116806,1.0,11,-0.04686112701892853,0.032717619091272354,0.13127590715885162,0.027424082159996033,0.1257384568452835,0.00134958082344383,1.0,21,-0.0229652039706707,-0.0505131296813488,0.01746629737317562,0.021428637206554413,0.05830475687980652,0.0009088714141398668,1.0,45,-0.012081908993422985,-0.02905205637216568,0.08638855069875717,0.05100442096590996,0.08801853656768799,0.0011287132510915399,1.0,0.11728599295020103,-0.027240635827183723,0.05830475687980652,-0.0505131296813488,0.08801853656768799,-0.02905205637216568,1.0
1790268046.7582912,1.759612798690796,39,0,24,0.05238533020019531,-0.07290395349264145,0.06045858934521675,0.024909136816859245,0.1038103923201561,0.0018715091282501817,1.0,11,0.024766402319073677,-0.031130703166127205,0.10161233693361282,0.03917299211025238,0.10660097002983093,0.0021704414393752813,1.0,21,0.048068817704916,-0.0421898253262043,0.022902419790625572,0.01990184187889099,0.06643150746822357,0.0007441233610734344,1.0,45,0.03971727192401886,-0.04699808731675148,0.05160068720579147,0.03898774832487106,0.08297570049762726,0.0009943718323484063,1.0,0.10520568117499352,-0.05201732832938433,0.06643150746822357,-0.0421898253262043,0.08297570049762726,-0.04699808731675148,1.0
1790268046.8065114,1.807832956314087,40,0,24,0.11413892358541489,-0.051464080810546875,0.03297845274209976,0.020401664078235626,0.1272023767232895,0.0012580236652866006,1.0,11,0.08446710556745529,0.003196022706106305,0.06368788331747055,0.03438913822174072,0.08898765593767166,0.0021531162783503532,1.0,21,0.1219758540391922,-0.0336863212287426,0.043045755475759506,0.022271400317549706,0.12910602986812592,0.000966532330494374,1.0,45,0.10610724240541458,-0.02232632040977478,0.048574455082416534,0.0444471538066864,0.11621705442667007,0.0011590322246775031,1.0,0.10809501633048058,-0.024134029052220285,0.12910602986812592,-0.0336863212287426,0.11621705442667007,-0.02232632040977478,1.0
